"CASEID","morethan60kyr"
"10508","FALSE"
"10537","TRUE"
"10542","FALSE"
"10545","FALSE"
"10740","TRUE"
"10793","FALSE"
"10815","TRUE"
"10923","TRUE"
"10933","TRUE"
"10999","FALSE"
"11024","TRUE"
"11067","TRUE"
"11139","TRUE"
"11288","TRUE"
"11299","FALSE"
"11375","TRUE"
"11402","FALSE"
"11445","FALSE"
"11518","FALSE"
"11563","FALSE"
"11726","TRUE"
"11736","FALSE"
"11966","FALSE"
"12012","TRUE"
"12106","TRUE"
"12278","FALSE"
"12416","TRUE"
"12482","TRUE"
"12575","TRUE"
"12609","TRUE"
"12630","FALSE"
"12668","TRUE"
"12693","FALSE"
"12898","FALSE"
"12960","TRUE"
"12976","FALSE"
"13038","TRUE"
"13090","FALSE"
"13150","TRUE"
"13293","FALSE"
"13370","FALSE"
"13428","TRUE"
"13447","FALSE"
"13472","TRUE"
"13506","TRUE"
"13514","FALSE"
"13529","TRUE"
"13581","FALSE"
"13613","TRUE"
"13758","FALSE"
"13767","FALSE"
"13794","FALSE"
"13859","FALSE"
"13958","TRUE"
"13986","FALSE"
"14053","TRUE"
"14055","FALSE"
"14192","FALSE"
"14216","FALSE"
"14275","FALSE"
"14319","TRUE"
"14357","TRUE"
"14398","FALSE"
"14445","FALSE"
"14489","FALSE"
"14526","TRUE"
"14558","FALSE"
"14656","FALSE"
"14659","TRUE"
"14798","TRUE"
"14828","TRUE"
"14881","TRUE"
"14943","TRUE"
"15011","TRUE"
"15090","FALSE"
"15093","TRUE"
"15155","FALSE"
"15198","FALSE"
"15210","TRUE"
"15228","TRUE"
"15474","FALSE"
"15478","FALSE"
"15504","TRUE"
"15508","TRUE"
"15524","TRUE"
"15555","TRUE"
"15595","TRUE"
"15688","FALSE"
"15771","TRUE"
"15781","TRUE"
"15912","FALSE"
"15958","TRUE"
"16009","TRUE"
"16254","FALSE"
"16284","FALSE"
"16285","TRUE"
"16287","TRUE"
"16377","TRUE"
"16547","TRUE"
"16550","FALSE"
"16783","TRUE"
"16819","TRUE"
"16830","TRUE"
"17009","FALSE"
"17116","FALSE"
"17214","FALSE"
"17277","FALSE"
"17321","FALSE"
"17368","FALSE"
"17391","TRUE"
"17408","FALSE"
"17445","TRUE"
"17454","FALSE"
"17628","TRUE"
"17646","TRUE"
"17749","TRUE"
"17799","FALSE"
"17958","TRUE"
"17974","TRUE"
"17985","TRUE"
"18016","FALSE"
"18320","FALSE"
"18392","FALSE"
"18413","FALSE"
"18511","TRUE"
"18525","TRUE"
"18577","FALSE"
"18581","FALSE"
"18587","FALSE"
"18613","FALSE"
"18615","TRUE"
"18635","TRUE"
"18648","TRUE"
"18697","FALSE"
"18748","TRUE"
"18755","FALSE"
"18848","TRUE"
"18874","FALSE"
"18879","TRUE"
"18888","TRUE"
"18897","FALSE"
"19348","FALSE"
"19361","FALSE"
"19448","FALSE"
"19456","FALSE"
"19501","TRUE"
"19558","FALSE"
"19573","TRUE"
"19689","TRUE"
"19729","FALSE"
"19825","TRUE"
"19880","FALSE"
"20055","TRUE"
"20099","FALSE"
"20279","FALSE"
"20327","FALSE"
"20478","FALSE"
"20490","FALSE"
"20516","FALSE"
"20569","TRUE"
"20733","TRUE"
"20739","TRUE"
"20824","TRUE"
"20833","FALSE"
"20838","TRUE"
"20874","FALSE"
"20893","FALSE"
"20935","FALSE"
"20983","TRUE"
"21119","FALSE"
"21142","TRUE"
"21210","FALSE"
"21260","TRUE"
"21289","FALSE"
"21537","TRUE"
"21556","TRUE"
"21702","FALSE"
"21735","TRUE"
"21823","FALSE"
"21973","FALSE"
"22001","FALSE"
"22071","TRUE"
"22243","TRUE"
"22244","TRUE"
"22288","FALSE"
"22329","FALSE"
"22368","FALSE"
"22370","TRUE"
"22410","FALSE"
"22432","FALSE"
"22489","TRUE"
"22511","TRUE"
"22537","FALSE"
"22695","FALSE"
"22706","TRUE"
"22735","TRUE"
"22780","TRUE"
"22782","TRUE"
"22795","TRUE"
"22939","TRUE"
"23042","TRUE"
"23053","FALSE"
"23061","FALSE"
"23100","FALSE"
"23102","TRUE"
"23153","TRUE"
"23160","FALSE"
"23169","FALSE"
"23201","TRUE"
"23221","TRUE"
"23233","FALSE"
"23430","TRUE"
"23807","FALSE"
"23867","TRUE"
"23873","TRUE"
"23962","TRUE"
"23992","TRUE"
"24039","FALSE"
"24148","FALSE"
"24212","TRUE"
"24234","FALSE"
"24271","TRUE"
"24606","FALSE"
"24654","FALSE"
"24700","TRUE"
"24812","FALSE"
"24826","FALSE"
"24868","TRUE"
"24936","FALSE"
"24951","FALSE"
"25006","TRUE"
"25099","TRUE"
"25119","FALSE"
"25122","TRUE"
"25296","TRUE"
"25301","TRUE"
"25338","FALSE"
"25482","FALSE"
"25484","TRUE"
"25684","FALSE"
"25730","FALSE"
"25892","TRUE"
"25971","FALSE"
"25995","TRUE"
"26119","TRUE"
"26136","FALSE"
"26153","TRUE"
"26209","TRUE"
"26321","TRUE"
"26425","FALSE"
"26523","FALSE"
"26539","FALSE"
"26552","TRUE"
"26596","TRUE"
"26598","FALSE"
"26617","TRUE"
"26645","TRUE"
"26767","FALSE"
"26916","TRUE"
"26969","FALSE"
"27183","FALSE"
"27187","FALSE"
"27351","FALSE"
"27407","TRUE"
"27429","TRUE"
"27446","FALSE"
"27468","FALSE"
"27511","FALSE"
"27632","FALSE"
"27662","FALSE"
"27787","TRUE"
"27958","FALSE"
"28029","TRUE"
"28111","TRUE"
"28119","FALSE"
"28252","FALSE"
"28383","FALSE"
"28397","TRUE"
"28416","FALSE"
"28429","TRUE"
"28556","TRUE"
"28600","FALSE"
"28778","FALSE"
"28840","TRUE"
"28930","TRUE"
"29037","FALSE"
"29272","FALSE"
"29282","FALSE"
"29332","FALSE"
"29343","FALSE"
"29455","FALSE"
"29516","FALSE"
"29706","FALSE"
"29780","FALSE"
"29788","FALSE"
"29825","FALSE"
"29869","FALSE"
"29942","FALSE"
"30027","FALSE"
"30068","FALSE"
"30074","TRUE"
"30175","FALSE"
"30192","TRUE"
"30233","FALSE"
"30241","TRUE"
"30370","TRUE"
"30578","FALSE"
"30601","FALSE"
"30629","FALSE"
"30739","FALSE"
"30783","FALSE"
"30857","FALSE"
"30967","FALSE"
"31044","FALSE"
"31083","TRUE"
"31085","FALSE"
"31098","FALSE"
"31143","FALSE"
"31209","FALSE"
"31219","FALSE"
"31312","TRUE"
"31410","TRUE"
"31513","FALSE"
"31592","FALSE"
"31721","FALSE"
"31774","TRUE"
"31782","TRUE"
"31812","FALSE"
"31820","TRUE"
"32139","TRUE"
"32161","TRUE"
"32239","TRUE"
"32270","TRUE"
"32317","TRUE"
"32320","FALSE"
"32462","FALSE"
"32577","TRUE"
"32802","FALSE"
"32826","FALSE"
"32838","FALSE"
"32848","FALSE"
"32907","TRUE"
"32925","FALSE"
"32933","TRUE"
"33035","TRUE"
"33094","FALSE"
"33112","TRUE"
"33118","FALSE"
"33155","FALSE"
"33408","FALSE"
"33580","FALSE"
"33635","TRUE"
"33654","TRUE"
"33975","FALSE"
"33989","TRUE"
"33992","TRUE"
"34024","FALSE"
"34068","TRUE"
"34077","FALSE"
"34176","FALSE"
"34239","FALSE"
"34352","TRUE"
"34409","FALSE"
"34451","TRUE"
"34583","TRUE"
"34659","TRUE"
"34788","FALSE"
"34798","TRUE"
"34844","TRUE"
"34909","FALSE"
"34969","TRUE"
"34988","FALSE"
"35027","TRUE"
"35053","FALSE"
"35057","FALSE"
"35166","TRUE"
"35177","FALSE"
"35196","TRUE"
"35198","FALSE"
"35206","TRUE"
"35207","TRUE"
"35386","FALSE"
"35442","FALSE"
"35484","FALSE"
"35542","FALSE"
"35589","TRUE"
"35661","FALSE"
"35664","FALSE"
"35847","TRUE"
"35923","FALSE"
"35949","TRUE"
"36035","FALSE"
"36097","FALSE"
"36128","TRUE"
"36257","TRUE"
"36322","TRUE"
"36343","TRUE"
"36500","TRUE"
"36546","FALSE"
"36558","TRUE"
"36665","TRUE"
"36727","TRUE"
"36882","TRUE"
"36925","TRUE"
"36937","FALSE"
"36976","TRUE"
"37081","TRUE"
"37115","TRUE"
"37255","FALSE"
"37320","TRUE"
"37393","FALSE"
"37506","TRUE"
"37546","TRUE"
"37787","TRUE"
"37843","TRUE"
"37911","FALSE"
"38007","FALSE"
"38046","TRUE"
"38160","FALSE"
"38241","FALSE"
"38366","TRUE"
"38564","TRUE"
"38640","TRUE"
"38650","FALSE"
"38728","FALSE"
"38758","TRUE"
"38764","FALSE"
"38784","FALSE"
"38864","FALSE"
"38930","TRUE"
"39008","FALSE"
"39097","TRUE"
"39098","FALSE"
"39129","FALSE"
"39146","FALSE"
"39327","TRUE"
"39445","FALSE"
"39495","TRUE"
"39545","TRUE"
"39570","TRUE"
"39710","FALSE"
"39759","FALSE"
"39804","FALSE"
"39928","FALSE"
"39968","FALSE"
"40009","FALSE"
"40095","TRUE"
"40258","TRUE"
"40347","TRUE"
"40354","TRUE"
"40395","TRUE"
"40629","FALSE"
"40672","TRUE"
"40690","TRUE"
"40726","FALSE"
"40785","TRUE"
"40874","TRUE"
"40902","FALSE"
"40973","FALSE"
"40988","FALSE"
"41105","TRUE"
"41232","FALSE"
"41301","TRUE"
"41327","FALSE"
"41338","FALSE"
"41360","TRUE"
"41364","TRUE"
"41394","TRUE"
"41407","FALSE"
"41422","TRUE"
"41431","FALSE"
"41470","FALSE"
"41534","FALSE"
"41600","FALSE"
"41606","TRUE"
"41751","TRUE"
"41852","FALSE"
"41874","TRUE"
"41941","TRUE"
"41963","TRUE"
"41974","TRUE"
"41998","FALSE"
"42241","TRUE"
"42386","FALSE"
"42393","TRUE"
"42445","TRUE"
"42467","FALSE"
"42506","FALSE"
"42539","FALSE"
"42603","FALSE"
"42643","FALSE"
"42760","FALSE"
"42794","TRUE"
"43012","TRUE"
"43035","TRUE"
"43110","FALSE"
"43386","TRUE"
"43492","TRUE"
"43552","TRUE"
"43568","TRUE"
"43621","FALSE"
"43665","FALSE"
"43701","TRUE"
"43726","FALSE"
"43795","FALSE"
"43809","FALSE"
"44009","FALSE"
"44102","TRUE"
"44117","FALSE"
"44401","FALSE"
"44426","TRUE"
"44502","TRUE"
"44533","FALSE"
"44622","TRUE"
"44651","FALSE"
"44701","TRUE"
"44889","FALSE"
"45052","FALSE"
"45143","FALSE"
"45145","TRUE"
"45234","FALSE"
"45254","TRUE"
"45256","FALSE"
"45457","TRUE"
"45500","FALSE"
"45521","TRUE"
"45549","TRUE"
"45584","FALSE"
"45682","FALSE"
"45711","FALSE"
"45736","FALSE"
"45800","TRUE"
"46013","TRUE"
"46073","FALSE"
"46085","FALSE"
"46086","TRUE"
"46123","FALSE"
"46126","TRUE"
"46219","FALSE"
"46276","TRUE"
"46347","TRUE"
"46357","FALSE"
"46378","TRUE"
"46445","FALSE"
"46454","TRUE"
"46551","FALSE"
"46619","TRUE"
"46648","FALSE"
"46675","FALSE"
"46774","FALSE"
"46796","TRUE"
"47017","TRUE"
"47064","TRUE"
"47169","FALSE"
"47246","TRUE"
"47289","FALSE"
"47388","TRUE"
"47541","TRUE"
"47612","TRUE"
"47704","TRUE"
"47751","FALSE"
"47787","TRUE"
"47923","TRUE"
"47967","FALSE"
"48368","FALSE"
"48425","FALSE"
"48500","FALSE"
"48565","TRUE"
"48628","TRUE"
"48633","FALSE"
"48720","FALSE"
"48863","TRUE"
"48879","TRUE"
"48928","TRUE"
"48992","FALSE"
"49037","TRUE"
"49082","TRUE"
"49190","TRUE"
"49200","TRUE"
"49260","TRUE"
"49316","FALSE"
"49413","TRUE"
"49431","FALSE"
"49616","FALSE"
"49622","FALSE"
"49625","TRUE"
"49630","TRUE"
"49631","FALSE"
"49650","TRUE"
"49669","TRUE"
"49684","TRUE"
"49717","FALSE"
"49790","FALSE"
"49818","TRUE"
"49866","TRUE"
"49918","TRUE"
"49984","FALSE"
"49994","TRUE"
"50013","TRUE"
"50076","FALSE"
"50137","TRUE"
"50249","FALSE"
"50260","TRUE"
"50265","TRUE"
"50586","TRUE"
"50602","FALSE"
"50641","FALSE"
"50822","FALSE"
"50918","FALSE"
"51063","TRUE"
"51158","FALSE"
"51203","TRUE"
"51227","TRUE"
"51250","FALSE"
"51282","FALSE"
"51297","FALSE"
"51387","TRUE"
"51542","TRUE"
"51570","TRUE"
"51601","TRUE"
"51612","FALSE"
"51681","FALSE"
"51684","FALSE"
"51727","FALSE"
"51808","FALSE"
"51931","FALSE"
"52141","TRUE"
"52199","TRUE"
"52336","TRUE"
"52406","TRUE"
"52439","TRUE"
"52497","FALSE"
"52556","FALSE"
"52574","TRUE"
"52578","TRUE"
"52708","TRUE"
"52796","TRUE"
"52812","TRUE"
"52827","TRUE"
"52848","TRUE"
"52862","FALSE"
"52904","TRUE"
"52906","FALSE"
"52965","FALSE"
"52988","TRUE"
"53023","FALSE"
"53058","TRUE"
"53186","FALSE"
"53218","FALSE"
"53343","TRUE"
"53346","FALSE"
"53396","TRUE"
"53613","FALSE"
"53688","TRUE"
"53689","FALSE"
"53705","TRUE"
"53913","TRUE"
"53932","TRUE"
"54074","FALSE"
"54286","FALSE"
"54356","TRUE"
"54371","FALSE"
"54405","FALSE"
"54547","FALSE"
"54641","FALSE"
"54676","TRUE"
"54789","FALSE"
"54812","TRUE"
"54860","TRUE"
"54869","TRUE"
"54899","FALSE"
"54916","FALSE"
"54949","FALSE"
"55214","TRUE"
"55265","FALSE"
"55279","FALSE"
"55307","TRUE"
"55312","FALSE"
"55335","FALSE"
"55366","FALSE"
"55436","FALSE"
"55461","FALSE"
"55722","TRUE"
"55732","TRUE"
"55785","TRUE"
"55802","TRUE"
"55889","FALSE"
"55921","TRUE"
"55931","FALSE"
"56238","TRUE"
"56241","TRUE"
"56274","TRUE"
"56298","TRUE"
"56320","FALSE"
"56528","TRUE"
"56574","TRUE"
"56590","TRUE"
"56633","FALSE"
"56670","FALSE"
"56673","TRUE"
"56708","TRUE"
"56732","TRUE"
"56741","FALSE"
"56818","FALSE"
"56900","TRUE"
"56964","TRUE"
"57057","FALSE"
"57180","TRUE"
"57207","TRUE"
"57230","FALSE"
"57570","TRUE"
"57594","TRUE"
"57604","FALSE"
"57621","FALSE"
"57718","TRUE"
"57864","FALSE"
"57877","FALSE"
"57973","TRUE"
"58074","FALSE"
"58174","TRUE"
"58273","FALSE"
"58305","FALSE"
"58474","TRUE"
"58475","TRUE"
"58518","FALSE"
"58647","TRUE"
"58715","TRUE"
"58729","TRUE"
"58791","TRUE"
"58898","FALSE"
"58923","TRUE"
"59001","FALSE"
"59020","TRUE"
"59045","FALSE"
"59067","TRUE"
"59073","TRUE"
"59090","TRUE"
"59120","FALSE"
"59163","TRUE"
"59263","TRUE"
"59331","FALSE"
"59559","TRUE"
"59622","TRUE"
"59686","FALSE"
"59688","FALSE"
"59712","TRUE"
"59739","FALSE"
"59785","TRUE"
"59793","TRUE"
"59890","TRUE"
"59941","TRUE"
"60035","TRUE"
"60129","FALSE"
"60130","FALSE"
"60180","TRUE"
"60212","FALSE"
"60343","TRUE"
"60619","FALSE"
"60686","FALSE"
"60729","FALSE"
"60759","TRUE"
"60801","FALSE"
"60829","FALSE"
"60908","TRUE"
"60984","TRUE"
"60994","TRUE"
"61152","FALSE"
"61154","FALSE"
"61267","TRUE"
"61320","FALSE"
"61362","TRUE"
"61410","TRUE"
"61423","FALSE"
"61434","TRUE"
"61531","TRUE"
"61596","FALSE"
"61674","TRUE"
"61732","FALSE"
"61742","TRUE"
"61854","TRUE"
"61873","TRUE"
"62054","FALSE"
"62064","FALSE"
"62080","TRUE"
"62311","FALSE"
"62439","FALSE"
"62441","FALSE"
"62581","TRUE"
"62586","TRUE"
"62667","TRUE"
"62720","FALSE"
"62785","TRUE"
"62795","TRUE"
"62802","TRUE"
"62985","TRUE"
"63022","TRUE"
"63032","TRUE"
"63104","FALSE"
"63121","TRUE"
"63330","FALSE"
"63354","TRUE"
"63364","FALSE"
"63410","TRUE"
"63433","FALSE"
"63436","TRUE"
"63472","TRUE"
"63624","FALSE"
"63846","TRUE"
"63859","TRUE"
"63975","FALSE"
"64005","TRUE"
"64107","TRUE"
"64151","TRUE"
"64160","TRUE"
"64236","FALSE"
"64278","FALSE"
"64327","TRUE"
"64338","FALSE"
"64357","TRUE"
"64405","TRUE"
"64420","TRUE"
"64494","FALSE"
"64575","TRUE"
"64578","FALSE"
"64604","TRUE"
"64646","FALSE"
"64748","TRUE"
"64779","FALSE"
"64837","TRUE"
"64855","FALSE"
"64887","TRUE"
"64974","TRUE"
"64985","FALSE"
"65025","TRUE"
"65035","FALSE"
"65067","FALSE"
"65069","TRUE"
"65264","FALSE"
"65295","FALSE"
"65370","FALSE"
"65390","FALSE"
"65393","FALSE"
"65450","TRUE"
"65506","FALSE"
"65571","FALSE"
"65691","FALSE"
"65812","FALSE"
"65877","FALSE"
"65920","FALSE"
"66004","TRUE"
"66010","TRUE"
"66137","FALSE"
"66173","TRUE"
"66176","FALSE"
"66223","TRUE"
"66303","TRUE"
"66314","FALSE"
"66365","TRUE"
"66435","TRUE"
"66640","TRUE"
"66724","TRUE"
"66733","FALSE"
"66828","TRUE"
"66857","FALSE"
"66871","FALSE"
"66878","TRUE"
"66899","FALSE"
"67043","FALSE"
"67072","FALSE"
"67089","TRUE"
"67095","TRUE"
"67175","FALSE"
"67254","TRUE"
"67418","FALSE"
"67463","FALSE"
"67551","FALSE"
"67564","TRUE"
"67573","FALSE"
"67645","TRUE"
"67656","TRUE"
"67723","TRUE"
"67751","TRUE"
"67798","FALSE"
"67811","TRUE"
"67836","FALSE"
"67908","FALSE"
"67938","TRUE"
"67941","FALSE"
"68094","FALSE"
"68143","TRUE"
"68149","TRUE"
"68244","TRUE"
"68342","TRUE"
"68362","FALSE"
"68399","TRUE"
"68524","TRUE"
"68649","TRUE"
"68674","FALSE"
"68719","FALSE"
"68988","FALSE"
"69009","TRUE"
"69059","TRUE"
"69161","FALSE"
"69227","FALSE"
"69346","TRUE"
"69408","FALSE"
"69453","FALSE"
"69517","FALSE"
"69565","FALSE"
"69567","FALSE"
"69571","FALSE"
"69576","TRUE"
"69593","FALSE"
"69639","TRUE"
"69667","FALSE"
"69828","TRUE"
"69844","FALSE"
"70040","TRUE"
"70070","FALSE"
"70110","FALSE"
"70112","FALSE"
"70179","TRUE"
"70227","FALSE"
"70268","FALSE"
"70318","FALSE"
"70339","FALSE"
"70351","TRUE"
"70436","TRUE"
"70483","FALSE"
"70501","FALSE"
"70550","FALSE"
"70666","TRUE"
"70695","FALSE"
"70729","TRUE"
"70806","FALSE"
"70843","TRUE"
"70899","FALSE"
"71296","TRUE"
"71327","TRUE"
"71362","FALSE"
"71395","TRUE"
"71418","FALSE"
"71627","TRUE"
"71634","TRUE"
"71641","FALSE"
"71664","FALSE"
"71685","FALSE"
"71752","FALSE"
"71754","FALSE"
"71775","TRUE"
"71783","TRUE"
"71922","FALSE"
"72110","FALSE"
"72173","FALSE"
"72181","TRUE"
"72187","TRUE"
"72225","FALSE"
"72262","FALSE"
"72326","TRUE"
"72354","FALSE"
"72363","TRUE"
"72564","TRUE"
"72572","TRUE"
"72589","TRUE"
"72614","TRUE"
"72667","FALSE"
"72688","FALSE"
"72727","TRUE"
"72769","FALSE"
"72797","FALSE"
"72979","TRUE"
"72985","TRUE"
"73023","FALSE"
"73098","FALSE"
"73136","TRUE"
"73167","TRUE"
"73245","TRUE"
"73252","FALSE"
"73361","FALSE"
"73448","TRUE"
"73538","FALSE"
"73550","FALSE"
"73606","FALSE"
"73705","FALSE"
"73745","FALSE"
"73757","TRUE"
"73766","TRUE"
"73886","TRUE"
"73954","FALSE"
"74093","TRUE"
"74126","FALSE"
"74226","TRUE"
"74243","FALSE"
"74299","FALSE"
"74379","TRUE"
"74392","FALSE"
"74416","TRUE"
"74550","TRUE"
"74565","TRUE"
"74626","FALSE"
"74627","TRUE"
"74643","TRUE"
"74648","TRUE"
"74731","TRUE"
"74744","TRUE"
"74904","FALSE"
"74921","TRUE"
"74947","FALSE"
"75015","TRUE"
"75022","FALSE"
"75051","TRUE"
"75073","FALSE"
"75131","FALSE"
"75147","TRUE"
"75287","FALSE"
"75300","TRUE"
"75343","FALSE"
"75344","TRUE"
"75431","TRUE"
"75560","FALSE"
"75566","FALSE"
"75592","TRUE"
"75723","FALSE"
"75724","TRUE"
"76022","TRUE"
"76057","TRUE"
"76080","FALSE"
"76110","FALSE"
"76137","TRUE"
"76281","TRUE"
"76301","FALSE"
"76384","FALSE"
"76468","TRUE"
"76521","TRUE"
"76530","FALSE"
"76595","TRUE"
"76648","FALSE"
"76784","FALSE"
"76811","FALSE"
"76855","TRUE"
"76885","FALSE"
"76988","FALSE"
"77045","TRUE"
"77069","TRUE"
"77394","FALSE"
"77654","TRUE"
"77697","TRUE"
"77698","FALSE"
"77709","TRUE"
"77715","TRUE"
"77721","FALSE"
"77747","FALSE"
"77874","FALSE"
"78037","TRUE"
"78146","FALSE"
"78217","FALSE"
"78541","FALSE"
"78551","FALSE"
"78593","FALSE"
"78602","FALSE"
"78613","TRUE"
"78614","TRUE"
"78616","FALSE"
"78697","FALSE"
"78735","TRUE"
"78771","TRUE"
"78810","FALSE"
"78945","FALSE"
"78981","FALSE"
"78984","TRUE"
"79052","TRUE"
"79155","FALSE"
"79238","FALSE"
"79301","FALSE"
"79306","TRUE"
"79312","TRUE"
"79350","TRUE"
"79377","FALSE"
"79478","TRUE"
"79554","TRUE"
"79646","TRUE"
"79683","TRUE"
"79740","FALSE"
"79811","FALSE"
"79828","FALSE"
"79873","FALSE"
"79877","TRUE"
"80005","TRUE"
"80059","TRUE"
"80073","FALSE"
"80093","TRUE"
"80292","TRUE"
"80491","TRUE"
"80549","FALSE"
"80565","FALSE"
"80576","TRUE"
"80606","TRUE"
"80636","FALSE"
"80693","TRUE"
"80873","FALSE"
"80933","FALSE"
"80936","FALSE"
"81024","FALSE"
"81174","FALSE"
"81177","TRUE"
"81209","FALSE"
"81228","TRUE"
"81242","FALSE"
"81298","FALSE"
"81299","TRUE"
"81365","TRUE"
"81435","FALSE"
"81440","TRUE"
"81500","TRUE"
"81638","FALSE"
"81649","TRUE"
"81680","TRUE"
"81696","TRUE"
"81715","TRUE"
"81716","FALSE"
"81731","TRUE"
"81848","TRUE"
"81884","FALSE"
"81930","TRUE"
"81989","FALSE"
"82196","FALSE"
"82290","TRUE"
"82315","TRUE"
"82454","FALSE"
"82478","TRUE"
"82490","TRUE"
"82519","FALSE"
"82533","TRUE"
"82605","TRUE"
"82639","FALSE"
"82649","FALSE"
"82665","FALSE"
"82908","FALSE"
"83054","TRUE"
"83144","FALSE"
"83155","TRUE"
"83159","FALSE"
"83255","FALSE"
"83365","FALSE"
"83384","FALSE"
"83580","FALSE"
"83589","TRUE"
"83633","TRUE"
"83777","FALSE"
"83779","FALSE"
"83780","TRUE"
"83786","FALSE"
"83831","FALSE"
"83853","TRUE"
"83866","FALSE"
"83904","FALSE"
"83936","TRUE"
"84002","FALSE"
"84082","TRUE"
"84132","FALSE"
"84169","FALSE"
"84369","FALSE"
"84373","FALSE"
"84389","TRUE"
"84475","FALSE"
"84528","FALSE"
"84546","TRUE"
"84574","TRUE"
"84580","FALSE"
"84592","TRUE"
"84628","TRUE"
"84873","TRUE"
"84959","FALSE"
"84983","FALSE"
"85052","FALSE"
"85337","TRUE"
"85450","TRUE"
"85487","FALSE"
"85614","TRUE"
"85628","FALSE"
"85630","FALSE"
"85638","TRUE"
"85685","TRUE"
"85686","TRUE"
"85768","TRUE"
"85816","FALSE"
"85927","FALSE"
"85980","FALSE"
"85990","TRUE"
"86043","FALSE"
"86068","FALSE"
"86099","TRUE"
"86217","FALSE"
"86301","TRUE"
"86337","FALSE"
"86409","FALSE"
"86428","FALSE"
"86489","FALSE"
"86499","FALSE"
"86506","TRUE"
"86552","FALSE"
"86555","FALSE"
"86595","FALSE"
"86608","FALSE"
"86711","TRUE"
"86749","FALSE"
"86975","TRUE"
"87013","TRUE"
"87088","TRUE"
"87189","TRUE"
"87234","FALSE"
"87267","TRUE"
"87275","TRUE"
"87277","TRUE"
"87796","TRUE"
"87935","FALSE"
"87941","FALSE"
"87981","FALSE"
"88010","FALSE"
"88020","FALSE"
"88041","TRUE"
"88042","FALSE"
"88104","FALSE"
"88119","TRUE"
"88215","FALSE"
"88311","FALSE"
"88385","TRUE"
"88496","TRUE"
"88497","FALSE"
"88536","TRUE"
"89049","TRUE"
"89113","TRUE"
"89176","TRUE"
"89317","TRUE"
